instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,6656,343.67828369140625,-1.9547274112701416,-86.65188598632812,-0.007490155287086964,-0.5727782845497131,-1.232357382774353,1.358983364341297,343.67079353611916,-2.5275056958198547,-87.88424336910248
PART-6-1,6657,333.9036560058594,-1.9809398651123047,-85.51153564453125,-0.009190935641527176,-0.556658923625946,-1.235102653503418,1.3547812351968667,333.89446507021785,-2.5375987887382507,-86.74663829803467
PART-6-1,6658,324.0465087890625,-1.9759104251861572,-84.77420043945312,-0.011310598812997341,-0.5412760376930237,-1.2354936599731445,1.3489078035432978,324.0351981902495,-2.517186462879181,-86.00969409942627
PART-6-1,6659,313.84136962890625,-1.9513274431228638,-85.8231201171875,-0.013751156628131866,-0.5512830018997192,-1.2346174716949463,1.3521768907604503,313.8276184722781,-2.502610445022583,-87.05773758888245
PART-6-1,6660,303.5836486816406,-1.8899118900299072,-87.12429809570312,-0.015928849577903748,-0.5582050681114197,-1.231587529182434,1.3522775115899262,303.5677198320627,-2.448116958141327,-88.35588562488556
PART-6-1,6661,293.28094482421875,-1.792441487312317,-88.6378173828125,-0.018414920195937157,-0.5568212866783142,-1.2293334007263184,1.3496850242650138,293.2625299040228,-2.349262773990631,-89.86715078353882
PART-6-1,6662,282.9471435546875,-1.659871220588684,-90.29498291015625,-0.020391441881656647,-0.5390332341194153,-1.2256971597671509,1.3391438182094222,282.92675211280584,-2.1989044547080994,-91.5206800699234
PART-6-1,6663,272.59442138671875,-1.4938536882400513,-92.03707885742188,-0.022164249792695045,-0.501559317111969,-1.2227929830551147,1.3218455590421765,272.57225713692605,-1.9954130053520203,-93.25987184047699
PART-6-1,6664,262.23126220703125,-1.2967338562011719,-93.82516479492188,-0.023431088775396347,-0.44361647963523865,-1.219168782234192,1.2975812562223474,262.20783111825585,-1.7403503358364105,-95.04433357715607
PART-6-1,6665,251.86270141601562,-1.0713703632354736,-95.63931274414062,-0.02426539734005928,-0.36876776814460754,-1.2158669233322144,1.270791427254595,251.83843601867557,-1.4401381313800812,-96.85517966747284
PART-6-1,6666,241.49151611328125,-0.8209474086761475,-97.45584106445312,-0.02472503110766411,-0.28250637650489807,-1.2120845317840576,1.2448172926656267,241.4667910821736,-1.1034537851810455,-98.66792559623718
PART-6-1,6667,231.11903381347656,-0.5489780902862549,-99.20556640625,-0.025016091763973236,-0.19342409074306488,-1.2085031270980835,1.224139898840313,231.0940177217126,-0.7424021810293198,-100.41406953334808
PART-6-1,6668,220.74600219726562,-0.2595288157463074,-100.76168823242188,-0.025460008531808853,-0.11244352906942368,-1.2049082517623901,1.210411357526492,220.72054218873382,-0.37197234481573105,-101.96659648418427
PART-6-1,6669,210.3728485107422,0.043097805231809616,-102.1151123046875,-0.026494288817048073,-0.05310766026377678,-1.2017165422439575,1.2031812078076134,210.34635422192514,-0.010009855031967163,-103.31682884693146
PART-6-1,6670,440.3330078125,-0.26297858357429504,-112.37896728515625,0.003557624528184533,-0.05273425951600075,-1.196130394935608,1.1972975739171101,440.3365654370282,-0.3157128430902958,-113.57509768009186
PART-6-1,6671,430.6658935546875,-0.5195494890213013,-111.13565063476562,0.0026265583001077175,-0.13070927560329437,-1.1976135969161987,1.2047282436532303,430.6685201129876,-0.6502587646245956,-112.33326423168182
PART-6-1,6672,420.9986572265625,-0.7666707038879395,-109.70944213867188,0.0021813567727804184,-0.2230980545282364,-1.1997040510177612,1.220273457172646,421.0008385833353,-0.9897687584161758,-110.90914618968964
PART-6-1,6673,411.3313903808594,-1.001186728477478,-108.17584228515625,0.001731532160192728,-0.3207750618457794,-1.2021210193634033,1.2441843045550338,411.33312191301957,-1.3219617903232574,-109.37796330451965
PART-6-1,6674,401.6640930175781,-1.2199465036392212,-106.58297729492188,0.001241166377440095,-0.41599786281585693,-1.2049051523208618,1.2746969006201812,401.66533418395557,-1.6359443664550781,-107.78788244724274
PART-6-1,6675,391.996826171875,-1.4198650121688843,-104.95977783203125,0.0002976899850182235,-0.5023177862167358,-1.2076703310012817,1.3079720468533549,391.99712386186,-1.9221827983856201,-106.16744816303253
PART-6-1,6676,382.3295593261719,-1.5979567766189575,-103.322021484375,-0.0008841585949994624,-0.5750125050544739,-1.2107279300689697,1.3403366306098385,382.3286751675769,-2.1729692816734314,-104.53274941444397
PART-6-1,6677,372.6614990234375,-1.7513713836669922,-101.68133544921875,-0.0026349015533924103,-0.6305328607559204,-1.213457465171814,1.367500512241383,372.6588641218841,-2.3819042444229126,-102.89479291439056
PART-6-1,6678,362.98663330078125,-1.8775538206100464,-100.07037353515625,-0.00449709314852953,-0.667845606803894,-1.2165420055389404,1.3878084988984452,362.9821362076327,-2.5453994274139404,-101.28691554069519
PART-6-1,6679,353.2861328125,-1.974547028541565,-98.5836181640625,-0.006912241689860821,-0.6876543760299683,-1.2187848091125488,1.3994115659382897,353.27922057081014,-2.662201404571533,-99.80240297317505
PART-6-1,6680,343.5335693359375,-2.040803909301758,-97.35089111328125,-0.009081020951271057,-0.6943241357803345,-1.2213107347488403,1.4049086736444394,343.52448831498623,-2.7351280450820923,-98.57220184803009
PART-6-1,6681,333.7451171875,-2.073286771774292,-96.28677368164062,-0.011697202920913696,-0.689725935459137,-1.2225587368011475,1.4037480384776935,333.7334199845791,-2.763012707233429,-97.50933241844177
PART-6-1,6682,323.8824462890625,-2.0706498622894287,-95.59027099609375,-0.01399274356663227,-0.6808382272720337,-1.2238600254058838,1.400560548628276,323.86845354549587,-2.7514880895614624,-96.81413102149963
PART-6-1,6683,313.68206787109375,-2.037618637084961,-96.6019287109375,-0.016773158684372902,-0.6821798086166382,-1.2221348285675049,1.3997371786639836,313.6652947124094,-2.719798445701599,-97.824063539505
PART-6-1,6684,303.4380798339844,-1.9648778438568115,-97.82815551757812,-0.019659575074911118,-0.6757607460021973,-1.220584511756897,1.395301270360776,303.41842025890946,-2.640638589859009,-99.04874002933502
PART-6-1,6685,293.1523742675781,-1.8541629314422607,-99.25762939453125,-0.02210366167128086,-0.6558460593223572,-1.217690348625183,1.383254282669265,293.13027060590684,-2.510008990764618,-100.47531974315643
PART-6-1,6686,282.8356628417969,-1.7073756456375122,-100.8369140625,-0.024485597386956215,-0.619051456451416,-1.2150825262069702,1.3639097461736711,282.8111772444099,-2.3264271020889282,-102.05199658870697
PART-6-1,6687,272.4990234375,-1.5269556045532227,-102.5113525390625,-0.026215991005301476,-0.5623966455459595,-1.2115319967269897,1.3359592225060706,272.4728074464947,-2.089352250099182,-103.72288453578949
PART-6-1,6688,262.15081787109375,-1.3158750534057617,-104.24038696289062,-0.02751653641462326,-0.4869748055934906,-1.2081865072250366,1.3029260367725055,262.1233013346791,-1.8028498589992523,-105.44857347011566
PART-6-1,6689,251.79641723632812,-1.0774941444396973,-105.9996337890625,-0.028224464505910873,-0.396048367023468,-1.204242467880249,1.2680105878362822,251.7681927718222,-1.4735425114631653,-107.20387625694275
PART-6-1,6690,241.4388427734375,-0.815443754196167,-107.76373291015625,-0.02859196625649929,-0.29634514451026917,-1.2004064321517944,1.2367754636798975,241.410250807181,-1.1117888987064362,-108.96413934230804
PART-6-1,6691,231.07972717285156,-0.5336712598800659,-109.46502685546875,-0.02883024886250496,-0.19685381650924683,-1.1963616609573364,1.2127917513457647,231.05089692398906,-0.7305250763893127,-110.66138851642609
PART-6-1,6692,220.7199249267578,-0.23648259043693542,-110.99386596679688,-0.029355959966778755,-0.10960220545530319,-1.1927059888839722,1.1980909780755098,220.69056896679103,-0.3460847958922386,-112.18657195568085
PART-6-1,6693,210.35989379882812,0.07202839851379395,-112.3504638671875,-0.030614793300628662,-0.04889330267906189,-1.1893380880355835,1.1907362882972217,210.3292790055275,0.023135095834732056,-113.53980195522308
PART-6-1,6694,440.32037353515625,-0.25874897837638855,-122.66983032226562,0.0018475623801350594,-0.0433557964861393,-1.184040904045105,1.1848358540437767,440.3222210975364,-0.30210477486252785,-123.85387122631073
PART-6-1,6695,430.6407165527344,-0.5127794146537781,-121.37249755859375,0.0007570074521936476,-0.11890016496181488,-1.1856486797332764,1.1915958266297726,430.64147356018657,-0.631679579615593,-122.55814623832703
PART-6-1,6696,420.96099853515625,-0.7591890692710876,-119.9610595703125,9.823135769693181e-05,-0.21213431656360626,-1.1877734661102295,1.2065681848568761,420.96109676651395,-0.9713233858346939,-121.14883303642273
PART-6-1,6697,411.2812194824219,-0.9948744773864746,-118.46719360351562,-0.0002896753721870482,-0.3139750063419342,-1.1904512643814087,1.2311598602076554,411.2809298070497,-1.3088494837284088,-119.65764486789703
PART-6-1,6698,401.6014709472656,-1.2165944576263428,-116.92376708984375,-0.0008614338585175574,-0.4164744019508362,-1.1933636665344238,1.2639495678835777,401.6006095134071,-1.633068859577179,-118.11713075637817
PART-6-1,6699,391.92169189453125,-1.421079397201538,-115.3536376953125,-0.0015770449535921216,-0.5131310224533081,-1.196616530418396,1.3019973326183596,391.92011484957766,-1.9342104196548462,-116.5502542257309
PART-6-1,6700,382.2419128417969,-1.6051017045974731,-113.7701416015625,-0.0028375708498060703,-0.5986037850379944,-1.199724555015564,1.3407734898846388,382.23907527094707,-2.2037054896354675,-114.96986615657806
PART-6-1,6701,372.56134033203125,-1.7655123472213745,-112.1846923828125,-0.004352752584964037,-0.6692853569984436,-1.203011155128479,1.3766617866822473,372.5569875794463,-2.434797704219818,-113.38770353794098
PART-6-1,6702,362.8735046386719,-1.8993079662322998,-110.6318359375,-0.0065005929209291935,-0.7227216362953186,-1.2057676315307617,1.4057896010872357,362.86700404575095,-2.6220296025276184,-111.83760356903076
PART-6-1,6703,353.1593322753906,-2.0037121772766113,-109.208251953125,-0.008704590611159801,-0.7591201663017273,-1.208581805229187,1.4272383041085712,353.15062768477947,-2.7628323435783386,-110.41683375835419
PART-6-1,6704,343.39361572265625,-2.076068878173828,-108.0394287109375,-0.011494013480842113,-0.779746413230896,-1.2103828191757202,1.4398483080686344,343.3821217091754,-2.855815291404724,-109.24981153011322
PART-6-1,6705,333.5950927734375,-2.113265037536621,-107.0294189453125,-0.014076284132897854,-0.7866554260253906,-1.2121659517288208,1.4451197859003997,333.5810164893046,-2.8999204635620117,-108.24158489704132
PART-6-1,6706,323.7279357910156,-2.112541675567627,-106.36126708984375,-0.01693079061806202,-0.7823259830474854,-1.2127408981323242,1.4432813590651559,323.71100500039756,-2.8948676586151123,-107.57400798797607
PART-6-1,6707,313.53253173828125,-2.0716514587402344,-107.34228515625,-0.020148832350969315,-0.7775020003318787,-1.2117961645126343,1.4399184977951744,313.5123829059303,-2.849153459072113,-108.55408132076263
PART-6-1,6708,303.298828125,-1.9893715381622314,-108.51358032226562,-0.02313181385397911,-0.7586835026741028,-1.209728717803955,1.4281384067105056,303.275696311146,-2.7480550408363342,-109.72330904006958
PART-6-1,6709,293.0265197753906,-1.8680394887924194,-109.8759765625,-0.026028934866189957,-0.7239429354667664,-1.2075014114379883,1.4081301565861164,293.00049084052444,-2.591982424259186,-111.08347797393799
PART-6-1,6710,282.724365234375,-1.7103462219238281,-111.38528442382812,-0.028295041993260384,-0.6703126430511475,-1.2042466402053833,1.378524435503981,282.69607019238174,-2.3806588649749756,-112.58953106403351
PART-6-1,6711,272.4024658203125,-1.5194709300994873,-112.9915771484375,-0.030177151784300804,-0.5976258516311646,-1.2009072303771973,1.3417322739652342,272.3722886685282,-2.117096781730652,-114.1924843788147
PART-6-1,6712,262.06866455078125,-1.2989840507507324,-114.65545654296875,-0.031330402940511703,-0.5072751045227051,-1.1968332529067993,1.300276686355795,262.03733414784074,-1.8062591552734375,-115.85228979587555
PART-6-1,6713,251.72836303710938,-1.052712082862854,-116.35150146484375,-0.03203660249710083,-0.4039514660835266,-1.1927566528320312,1.2597109048212842,251.69632643461227,-1.4566635489463806,-117.54425811767578
PART-6-1,6714,241.3846435546875,-0.7846680879592896,-118.05386352539062,-0.032354362308979034,-0.2944967746734619,-1.188326120376587,1.2247016466971712,241.35228919237852,-1.0791648626327515,-119.24218964576721
PART-6-1,6715,231.03921508789062,-0.49915826320648193,-119.69659423828125,-0.032696161419153214,-0.18883614242076874,-1.184140920639038,1.1995490184180773,231.00651892647147,-0.6879944056272507,-120.88073515892029
PART-6-1,6716,220.69300842285156,-0.20064064860343933,-121.179443359375,-0.033405184745788574,-0.0994194820523262,-1.180225133895874,1.1848761565914756,220.65960323810577,-0.30006013065576553,-122.35966849327087
PART-6-1,6717,210.34649658203125,0.10699059069156647,-122.4921875,-0.03505104035139084,-0.041223641484975815,-1.1769133806228638,1.1781566404923134,210.31144554167986,0.06576694920659065,-123.66910088062286
PART-6-1,6718,440.3076171875,-0.24837413430213928,-132.8565673828125,0.0002538283879403025,-0.029607359319925308,-1.171907901763916,1.1722818732589249,440.30787101588794,-0.2779814936220646,-134.02847528457642
PART-6-1,6719,430.6152648925781,-0.4936969578266144,-131.56707763671875,-0.0012789841275662184,-0.09789202362298965,-1.1734280586242676,1.1775049438775704,430.61398590845056,-0.591588981449604,-132.74050569534302
PART-6-1,6720,420.9228515625,-0.7332215905189514,-130.1900634765625,-0.0021885980386286974,-0.18685196340084076,-1.1756361722946167,1.1903944118634215,420.92066296446137,-0.9200735539197922,-131.36569964885712
PART-6-1,6721,411.2304382324219,-0.9639738202095032,-128.74468994140625,-0.0028867085929960012,-0.2875990569591522,-1.1783677339553833,1.2129600434793553,411.2275515238289,-1.2515728771686554,-129.92305767536163
PART-6-1,6722,401.5379943847656,-1.1827665567398071,-127.25640869140625,-0.0034587415866553783,-0.3923737704753876,-1.1816518306732178,1.245098465015439,401.53453564317897,-1.5751403272151947,-128.43806052207947
PART-6-1,6723,391.8455505371094,-1.386298418045044,-125.74429321289062,-0.004335188772529364,-0.4944893717765808,-1.185084581375122,1.2841199311881812,391.84121534833685,-1.8807877898216248,-126.92937779426575
PART-6-1,6724,382.15313720703125,-1.571231484413147,-124.219970703125,-0.0054092551581561565,-0.5885850787162781,-1.1887508630752563,1.3264954841200856,382.1477279518731,-2.159816563129425,-125.40872156620026
PART-6-1,6725,372.4598083496094,-1.7342231273651123,-122.69427490234375,-0.007058373652398586,-0.6702858805656433,-1.1921467781066895,1.367679393306208,372.452749975957,-2.4045090079307556,-123.88642168045044
PART-6-1,6726,362.7593078613281,-1.8718770742416382,-121.20166015625,-0.008921409025788307,-0.7368379831314087,-1.1955333948135376,1.4043895125778139,362.75038645230234,-2.608715057373047,-122.39719355106354
PART-6-1,6727,353.03271484375,-1.9806159734725952,-119.837646484375,-0.01142306812107563,-0.7864596843719482,-1.1981959342956543,1.4332909050818536,353.0212917756289,-2.7670756578445435,-121.03584241867065
PART-6-1,6728,343.25604248046875,-2.056722640991211,-118.72259521484375,-0.014004453085362911,-0.8194052577018738,-1.200523018836975,1.4535737407552252,343.2420380273834,-2.8761278986930847,-119.92311823368073
PART-6-1,6729,333.44879150390625,-2.097186326980591,-117.75799560546875,-0.017004365101456642,-0.8357750773429871,-1.201956033706665,1.4640722097301202,333.4317871388048,-2.932961404323578,-118.95995163917542
PART-6-1,6730,323.57684326171875,-2.097985029220581,-117.11611938476562,-0.019948860630393028,-0.837099015712738,-1.202898383140564,1.4656388502321671,323.55689440108836,-2.935084044933319,-118.31901776790619
PART-6-1,6731,313.3868408203125,-2.0498788356781006,-118.06777954101562,-0.023371463641524315,-0.8261468410491943,-1.2015901803970337,1.4583839651871129,313.363469356671,-2.876025676727295,-119.26936972141266
PART-6-1,6732,303.1626892089844,-1.9598734378814697,-119.18975830078125,-0.026648398488759995,-0.7981255650520325,-1.1998450756072998,1.4412989836223187,303.1360408104956,-2.757999002933502,-120.38960337638855
PART-6-1,6733,292.9024658203125,-1.8307287693023682,-120.49127197265625,-0.02944723702967167,-0.7512999176979065,-1.19706392288208,1.4136055820374356,292.8730185832828,-2.5820286870002747,-121.68833589553833
PART-6-1,6734,282.61370849609375,-1.6658060550689697,-121.93475341796875,-0.0319037027657032,-0.6852285861968994,-1.1938743591308594,1.3769139577263658,282.58180479332805,-2.351034641265869,-123.12862777709961
