instance,node_label,mises_mpa,contributing_element_count
PART-6-1,8343,294.9223937988281,4
PART-6-1,8344,299.6771926879883,4
PART-6-1,8345,302.39139556884766,4
PART-6-1,8346,305.4213409423828,4
PART-6-1,8347,311.99837493896484,4
PART-6-1,8348,320.9805221557617,4
PART-6-1,8349,330.25682830810547,4
PART-6-1,8350,339.0862274169922,4
PART-6-1,8351,249.7998046875,4
PART-6-1,8352,261.0095863342285,4
PART-6-1,8353,270.8427429199219,4
PART-6-1,8354,278.84204864501953,4
PART-6-1,8355,284.7109603881836,4
PART-6-1,8356,288.3596649169922,4
PART-6-1,8357,291.43444061279297,4
PART-6-1,8358,297.6703186035156,4
PART-6-1,8359,307.51834869384766,4
PART-6-1,8360,318.85719299316406,4
PART-6-1,8361,332.1381378173828,4
PART-6-1,8362,342.24867248535156,4
PART-6-1,8363,243.45635223388672,4
PART-6-1,8364,253.43118286132812,4
PART-6-1,8365,262.1043891906738,4
PART-6-1,8366,269.04920196533203,4
PART-6-1,8367,273.95825958251953,4
PART-6-1,8368,278.30948638916016,4
PART-6-1,8369,284.6258544921875,4
PART-6-1,8370,293.81744384765625,4
PART-6-1,8371,305.2612533569336,4
PART-6-1,8372,318.93394470214844,4
PART-6-1,8373,335.0768356323242,4
PART-6-1,8374,344.3395767211914,4
PART-6-1,8375,237.92415237426758,4
PART-6-1,8376,246.587646484375,4
PART-6-1,8377,254.52156829833984,4
PART-6-1,8378,261.4912414550781,4
PART-6-1,8379,267.4474411010742,4
PART-6-1,8380,274.05938720703125,4
PART-6-1,8381,282.59141540527344,4
PART-6-1,8382,292.70386505126953,4
PART-6-1,8383,305.11830139160156,4
PART-6-1,8384,321.2227096557617,4
PART-6-1,8385,337.6966094970703,4
PART-6-1,8386,345.00001525878906,4
PART-6-1,8387,239.25059127807617,4
PART-6-1,8388,246.84140014648438,4
PART-6-1,8389,254.1303939819336,4
PART-6-1,8390,261.1498489379883,4
PART-6-1,8391,268.0893020629883,4
PART-6-1,8392,275.34515380859375,4
PART-6-1,8393,283.5645446777344,4
PART-6-1,8394,293.70716094970703,4
PART-6-1,8395,307.09925842285156,4
PART-6-1,8396,325.48180389404297,4
PART-6-1,8397,340.58362579345703,4
PART-6-1,8398,345.0,4
PART-6-1,8399,246.21510696411133,4
PART-6-1,8400,253.25616836547852,4
PART-6-1,8401,259.873348236084,4
PART-6-1,8402,266.1222610473633,4
PART-6-1,8403,272.26253509521484,4
PART-6-1,8404,278.80702209472656,4
PART-6-1,8405,286.59033203125,4
PART-6-1,8406,296.80162811279297,4
PART-6-1,8407,311.0684585571289,4
PART-6-1,8408,330.8401870727539,4
PART-6-1,8409,343.61427307128906,4
PART-6-1,8410,345.0,4
PART-6-1,8411,253.2958106994629,4
PART-6-1,8412,260.1680145263672,4
PART-6-1,8413,266.49158477783203,4
PART-6-1,8414,272.33033752441406,4
PART-6-1,8415,277.98316192626953,4
PART-6-1,8416,284.0517349243164,4
PART-6-1,8417,291.5203628540039,4
PART-6-1,8418,301.76055908203125,4
PART-6-1,8419,316.6670455932617,4
PART-6-1,8420,335.28516387939453,4
PART-6-1,8421,345.00000762939453,4
PART-6-1,8422,345.00001525878906,4
PART-6-1,8423,260.0376319885254,4
PART-6-1,8424,267.15982818603516,4
PART-6-1,8425,273.6061096191406,4
PART-6-1,8426,279.4169158935547,4
PART-6-1,8427,284.90740966796875,4
PART-6-1,8428,290.72298431396484,4
PART-6-1,8429,297.9440155029297,4
PART-6-1,8430,308.09339141845703,4
PART-6-1,8431,323.2286834716797,4
PART-6-1,8432,338.66980743408203,4
PART-6-1,8433,345.0,4
PART-6-1,8434,345.00000762939453,4
PART-6-1,8435,265.81756591796875,4
PART-6-1,8436,273.63108825683594,4
PART-6-1,8437,280.6256637573242,4
PART-6-1,8438,286.80419158935547,4
PART-6-1,8439,292.43934631347656,4
PART-6-1,8440,298.20206451416016,4
PART-6-1,8441,305.19603729248047,4
PART-6-1,8442,315.0639877319336,4
PART-6-1,8443,329.90784454345703,4
PART-6-1,8444,341.92872619628906,4
PART-6-1,8445,344.99999237060547,4
PART-6-1,8446,345.00000762939453,4
PART-6-1,8447,269.8855438232422,4
PART-6-1,8448,278.83960723876953,4
PART-6-1,8449,286.82352447509766,4
PART-6-1,8450,293.73213958740234,4
PART-6-1,8451,299.8051300048828,4
PART-6-1,8452,305.6659698486328,4
PART-6-1,8453,312.42047119140625,4
PART-6-1,8454,321.7789764404297,4
PART-6-1,8455,335.423583984375,4
PART-6-1,8456,344.2377243041992,4
PART-6-1,8457,345.00000762939453,4
PART-6-1,8458,345.00000762939453,4
PART-6-1,8459,271.46228790283203,4
PART-6-1,8460,282.0250701904297,4
PART-6-1,8461,291.3878402709961,4
PART-6-1,8462,299.38909912109375,4
PART-6-1,8463,306.1264877319336,4
PART-6-1,8464,312.1960983276367,4
PART-6-1,8465,318.6598205566406,4
PART-6-1,8466,327.25357818603516,4
PART-6-1,8467,338.68074798583984,4
PART-6-1,8468,345.0000305175781,4
PART-6-1,8469,345.0,4
PART-6-1,8470,345.00000762939453,4
PART-6-1,8471,269.8462371826172,4
PART-6-1,8472,282.4338836669922,4
PART-6-1,8473,293.6084289550781,4
PART-6-1,8474,302.9517364501953,4
PART-6-1,8475,310.5375518798828,4
PART-6-1,8476,316.86754608154297,4
PART-6-1,8477,322.9530334472656,4
PART-6-1,8478,330.5312728881836,4
PART-6-1,8479,339.9787139892578,4
PART-6-1,8480,344.99999237060547,4
PART-6-1,8481,345.0,4
PART-6-1,8482,345.00000762939453,4
PART-6-1,8483,264.44233322143555,4
PART-6-1,8484,279.6005859375,4
PART-6-1,8485,292.8271713256836,4
PART-6-1,8486,303.7329330444336,4
PART-6-1,8487,312.23802947998047,4
PART-6-1,8488,318.78746795654297,4
PART-6-1,8489,324.42529296875,4
PART-6-1,8490,330.7729721069336,4
PART-6-1,8491,339.22747802734375,4
PART-6-1,8492,344.5281295776367,4
PART-6-1,8493,345.00000762939453,4
PART-6-1,8494,345.0,4
PART-6-1,8495,255.13627243041992,4
PART-6-1,8496,273.10379791259766,4
PART-6-1,8497,288.71764373779297,4
PART-6-1,8498,301.21253967285156,4
PART-6-1,8499,310.4716796875,4
PART-6-1,8500,317.1614456176758,4
PART-6-1,8501,322.23016357421875,4
PART-6-1,8502,327.33068084716797,4
PART-6-1,8503,334.4298095703125,4
PART-6-1,8504,341.8754348754883,4
PART-6-1,8505,345.0,4
PART-6-1,8506,345.0,4
PART-6-1,8507,241.7357521057129,4
PART-6-1,8508,263.2912292480469,4
PART-6-1,8509,281.2630081176758,4
PART-6-1,8510,294.90380859375,4
PART-6-1,8511,304.69510650634766,4
PART-6-1,8512,311.1534652709961,4
PART-6-1,8513,315.6039047241211,4
PART-6-1,8514,319.5701217651367,4
PART-6-1,8515,324.8676986694336,4
PART-6-1,8516,333.11875915527344,4
PART-6-1,8517,341.59998321533203,4
PART-6-1,8518,344.99999237060547,4
PART-6-1,8519,225.91737365722656,4
PART-6-1,8520,250.8729019165039,4
PART-6-1,8521,270.3821563720703,4
PART-6-1,8522,284.88441467285156,4
PART-6-1,8523,294.1923522949219,4
PART-6-1,8524,299.9386444091797,4
PART-6-1,8525,303.72198486328125,4
PART-6-1,8526,307.06529235839844,4
PART-6-1,8527,311.1122131347656,4
PART-6-1,8528,317.71600341796875,4
PART-6-1,8529,327.91065216064453,4
PART-6-1,8530,338.3401565551758,4
PART-6-1,8531,229.44767379760742,4
PART-6-1,8532,248.92557525634766,4
PART-6-1,8533,265.7111282348633,4
PART-6-1,8534,277.72511291503906,4
PART-6-1,8535,282.9617691040039,4
PART-6-1,8536,285.66990661621094,4
PART-6-1,8537,286.7169418334961,4
PART-6-1,8538,289.5978775024414,4
PART-6-1,8539,293.5555877685547,4
PART-6-1,8540,298.77782440185547,4
PART-6-1,8541,306.13802337646484,4
PART-6-1,8542,317.63329315185547,4
PART-6-1,8543,263.9796447753906,4
PART-6-1,8544,278.8046875,4
PART-6-1,8545,291.223388671875,4
PART-6-1,8546,291.71710205078125,4
PART-6-1,8547,289.10450744628906,4
PART-6-1,8548,285.17491912841797,4
PART-6-1,8549,281.1817092895508,4
PART-6-1,8550,278.8432846069336,4
PART-6-1,8551,277.69969940185547,4
PART-6-1,8552,278.6430969238281,4
PART-6-1,8553,283.2537307739258,4
PART-6-1,8554,290.4932174682617,4
PART-6-1,8555,314.4283905029297,4
PART-6-1,8556,324.38714599609375,4
PART-6-1,8557,330.05335998535156,4
PART-6-1,8558,319.4556427001953,4
PART-6-1,8559,306.6456756591797,4
PART-6-1,8560,296.2352752685547,4
PART-6-1,8561,286.9762268066406,4
PART-6-1,8562,278.4070587158203,4
PART-6-1,8563,270.1776809692383,4
PART-6-1,8564,264.3047981262207,4
PART-6-1,8565,263.25632095336914,4
PART-6-1,8566,266.5058288574219,4
PART-6-1,8567,343.4417419433594,4
PART-6-1,8568,345.00000762939453,4
PART-6-1,8569,344.99999237060547,4
PART-6-1,8570,333.83355712890625,4
PART-6-1,8571,314.38736724853516,4
PART-6-1,8572,299.54649353027344,4
PART-6-1,8573,287.29449462890625,4
PART-6-1,8574,276.2926025390625,4
PART-6-1,8575,266.0175476074219,4
PART-6-1,8576,256.6090393066406,4
PART-6-1,8577,249.8396224975586,4
PART-6-1,8578,248.38394927978516,4
PART-6-1,8579,345.00001525878906,4
PART-6-1,8580,345.00001525878906,4
PART-6-1,8581,340.97515869140625,4
PART-6-1,8582,326.4104537963867,4
PART-6-1,8583,307.57049560546875,4
PART-6-1,8584,292.9053039550781,4
PART-6-1,8585,280.6148147583008,4
PART-6-1,8586,269.2442932128906,4
PART-6-1,8587,258.6182441711426,4
PART-6-1,8588,248.95285415649414,4
PART-6-1,8589,241.21946716308594,4
PART-6-1,8590,237.48130798339844,4
PART-6-1,8591,280.2171058654785,4
PART-6-1,8592,307.4228057861328,4
PART-6-1,8593,307.7469253540039,4
PART-6-1,8594,296.9179382324219,4
PART-6-1,8595,286.1549530029297,4
PART-6-1,8596,276.7005310058594,4
PART-6-1,8597,267.3120803833008,4
PART-6-1,8598,258.32944107055664,4
PART-6-1,8599,249.3750457763672,4
PART-6-1,8600,240.67206192016602,4
PART-6-1,8601,235.84625244140625,4
PART-6-1,8602,233.66698455810547,4
PART-6-1,8603,186.41897201538086,4
PART-6-1,8604,225.26360321044922,4
PART-6-1,8605,246.91003036499023,4
PART-6-1,8606,254.28606033325195,4
PART-6-1,8607,255.49839401245117,4
PART-6-1,8608,253.20126724243164,4
PART-6-1,8609,249.50236129760742,4
PART-6-1,8610,245.10136795043945,4
PART-6-1,8611,240.4414405822754,4
PART-6-1,8612,235.35518264770508,4
PART-6-1,8613,234.06354141235352,4
PART-6-1,8614,237.49073791503906,4
PART-6-1,8615,152.5912208557129,4
PART-6-1,8616,178.64883422851562,4
PART-6-1,8617,203.14691162109375,4
PART-6-1,8618,213.8950538635254,4
PART-6-1,8619,220.98870086669922,4
PART-6-1,8620,227.2157325744629,4
PART-6-1,8621,230.2155647277832,4
PART-6-1,8622,231.29742050170898,4
PART-6-1,8623,231.70614624023438,4
PART-6-1,8624,232.82167053222656,4
PART-6-1,8625,237.80085372924805,4
PART-6-1,8626,250.83398818969727,4
PART-6-1,8627,345.0000305175781,4
PART-6-1,8628,345.00003814697266,4
PART-6-1,8629,345.0000228881836,4
PART-6-1,8630,345.00001525878906,4
PART-6-1,8631,345.0000305175781,4
PART-6-1,8632,345.0000228881836,4
PART-6-1,8633,345.0000228881836,4
PART-6-1,8634,345.00001525878906,4
PART-6-1,8635,345.00000762939453,4
PART-6-1,8636,345.00000762939453,4
PART-6-1,8637,345.00000762939453,4
PART-6-1,8638,342.5097122192383,4
PART-6-1,8639,345.00000762939453,4
PART-6-1,8640,345.0000228881836,4
PART-6-1,8641,345.0000228881836,4
PART-6-1,8642,345.0000228881836,4
PART-6-1,8643,345.0000228881836,4
PART-6-1,8644,345.0000228881836,4
PART-6-1,8645,345.0000228881836,4
PART-6-1,8646,345.00001525878906,4
PART-6-1,8647,345.0000228881836,4
PART-6-1,8648,345.0000228881836,4
PART-6-1,8649,340.3641357421875,4
PART-6-1,8650,323.7060241699219,4
PART-6-1,8651,345.0000228881836,4
PART-6-1,8652,345.00001525878906,4
PART-6-1,8653,345.00000762939453,4
PART-6-1,8654,345.00001525878906,4
PART-6-1,8655,345.0,4
PART-6-1,8656,345.0,4
PART-6-1,8657,345.0,4
PART-6-1,8658,345.0,4
PART-6-1,8659,342.79249572753906,4
PART-6-1,8660,335.5696716308594,4
PART-6-1,8661,319.4244918823242,4
PART-6-1,8662,291.0301208496094,4
PART-6-1,8663,345.00001525878906,4
PART-6-1,8664,345.00000762939453,4
PART-6-1,8665,345.0,4
PART-6-1,8666,345.00000762939453,4
PART-6-1,8667,345.0,4
PART-6-1,8668,345.0,4
PART-6-1,8669,343.6106719970703,4
PART-6-1,8670,338.72444915771484,4
PART-6-1,8671,330.3538360595703,4
PART-6-1,8672,317.4174041748047,4
PART-6-1,8673,299.5093460083008,4
PART-6-1,8674,276.27117919921875,4
PART-6-1,8675,345.00000762939453,4
PART-6-1,8676,345.00000762939453,4
PART-6-1,8677,345.00000762939453,4
PART-6-1,8678,345.00001525878906,4
PART-6-1,8679,345.00000762939453,4
PART-6-1,8680,345.0,4
PART-6-1,8681,342.7927780151367,4
PART-6-1,8682,334.93566131591797,4
PART-6-1,8683,323.95508575439453,4
PART-6-1,8684,312.4553756713867,4
PART-6-1,8685,298.2529067993164,4
PART-6-1,8686,279.2281494140625,4
PART-6-1,8687,345.00001525878906,4
PART-6-1,8688,345.0,4
PART-6-1,8689,345.00001525878906,4
PART-6-1,8690,345.0000305175781,4
PART-6-1,8691,345.0,4
PART-6-1,8692,344.99999237060547,4
PART-6-1,8693,344.1821060180664,4
PART-6-1,8694,339.2713851928711,4
PART-6-1,8695,329.6600799560547,4
PART-6-1,8696,317.1602554321289,4
PART-6-1,8697,301.09159088134766,4
PART-6-1,8698,281.26776123046875,4
PART-6-1,8699,345.00000762939453,4
PART-6-1,8700,345.0,4
PART-6-1,8701,345.0000305175781,4
PART-6-1,8702,345.00003814697266,4
PART-6-1,8703,345.00001525878906,4
PART-6-1,8704,344.99999237060547,4
PART-6-1,8705,344.99999237060547,4
PART-6-1,8706,341.0924301147461,4
PART-6-1,8707,331.1312561035156,4
PART-6-1,8708,317.4824905395508,4
PART-6-1,8709,300.8677291870117,4
PART-6-1,8710,281.2575988769531,4
PART-6-1,8711,345.0000228881836,4
PART-6-1,8712,345.00003814697266,4
PART-6-1,8713,345.0000305175781,4
PART-6-1,8714,345.00001525878906,4
PART-6-1,8715,345.00001525878906,4
PART-6-1,8716,344.99999237060547,4
PART-6-1,8717,344.5362777709961,4
PART-6-1,8718,339.5928268432617,4
PART-6-1,8719,328.8212127685547,4
PART-6-1,8720,314.9701614379883,4
PART-6-1,8721,298.4232177734375,4
PART-6-1,8722,279.3343200683594,4
PART-6-1,8723,345.0000305175781,4
PART-6-1,8724,345.0000305175781,4
PART-6-1,8725,345.0,4
PART-6-1,8726,344.99999237060547,4
PART-6-1,8727,345.00000762939453,4
PART-6-1,8728,344.49951934814453,4
PART-6-1,8729,341.78043365478516,4
PART-6-1,8730,334.71642303466797,4
PART-6-1,8731,323.768310546875,4
PART-6-1,8732,310.2591247558594,4
PART-6-1,8733,294.29852294921875,4
PART-6-1,8734,276.1766357421875,4
PART-6-1,8735,345.00001525878906,4
PART-6-1,8736,344.4219741821289,4
PART-6-1,8737,343.09397888183594,4
PART-6-1,8738,342.0069274902344,4
PART-6-1,8739,341.1750717163086,4
PART-6-1,8740,339.2468032836914,4
PART-6-1,8741,334.58958435058594,4
PART-6-1,8742,326.88600158691406,4
PART-6-1,8743,316.65464782714844,4
PART-6-1,8744,303.94437408447266,4
PART-6-1,8745,288.9136505126953,4
PART-6-1,8746,271.9337158203125,4
PART-6-1,8747,343.89935302734375,4
PART-6-1,8748,339.26734161376953,4
PART-6-1,8749,334.1747512817383,4
PART-6-1,8750,332.07440185546875,4
PART-6-1,8751,330.7708740234375,4
PART-6-1,8752,328.4104232788086,4
PART-6-1,8753,324.09173583984375,4
PART-6-1,8754,317.3769836425781,4
PART-6-1,8755,308.1288299560547,4
PART-6-1,8756,296.41878509521484,4
PART-6-1,8757,282.5146026611328,4
PART-6-1,8758,266.8517761230469,4
PART-6-1,8759,343.4412155151367,4
PART-6-1,8760,334.9349822998047,4
PART-6-1,8761,323.77293395996094,4
PART-6-1,8762,318.6460418701172,4
PART-6-1,8763,317.3588104248047,4
PART-6-1,8764,315.8624496459961,4
PART-6-1,8765,312.5045852661133,4
PART-6-1,8766,306.79480743408203,4
PART-6-1,8767,298.5853805541992,4
PART-6-1,8768,287.9838333129883,4
PART-6-1,8769,275.30494689941406,4
PART-6-1,8770,260.9946174621582,4
PART-6-1,8771,344.54186248779297,4
PART-6-1,8772,335.69034576416016,4
PART-6-1,8773,319.8114471435547,4
PART-6-1,8774,308.08138275146484,4
PART-6-1,8775,303.7234191894531,4
PART-6-1,8776,302.8670883178711,4
PART-6-1,8777,300.33556365966797,4
PART-6-1,8778,295.5433120727539,4
PART-6-1,8779,288.3388442993164,4
PART-6-1,8780,278.84820556640625,4
PART-6-1,8781,267.3909683227539,4
PART-6-1,8782,254.4389305114746,4
PART-6-1,8783,344.9999771118164,4
PART-6-1,8784,336.83203887939453,4
PART-6-1,8785,319.68675231933594,4
PART-6-1,8786,303.31712341308594,4
PART-6-1,8787,293.15572357177734,4
PART-6-1,8788,289.8949203491211,4
PART-6-1,8789,287.94903564453125,4
PART-6-1,8790,283.9107360839844,4
PART-6-1,8791,277.6017074584961,4
PART-6-1,8792,269.13629150390625,4
PART-6-1,8793,258.8427314758301,4
PART-6-1,8794,247.16889190673828,4
PART-6-1,8795,344.9999771118164,4
PART-6-1,8796,338.52625274658203,4
PART-6-1,8797,321.55396270751953,4
PART-6-1,8798,302.94725036621094,4
PART-6-1,8799,288.7840881347656,4
PART-6-1,8800,279.79905700683594,4
PART-6-1,8801,275.62098693847656,4
PART-6-1,8802,272.0980682373047,4
PART-6-1,8803,266.5007858276367,4
PART-6-1,8804,258.92087173461914,4
PART-6-1,8805,249.65906143188477,4
PART-6-1,8806,239.15484619140625,4
PART-6-1,8807,345.0,4
PART-6-1,8808,341.0762023925781,4
PART-6-1,8809,325.26885986328125,4
PART-6-1,8810,304.56632232666016,4
PART-6-1,8811,289.07970428466797,4
PART-6-1,8812,277.07874298095703,4
PART-6-1,8813,268.97509002685547,4
PART-6-1,8814,263.1824722290039,4
PART-6-1,8815,256.69930267333984,4
PART-6-1,8816,249.31851959228516,4
PART-6-1,8817,241.08612442016602,4
PART-6-1,8818,232.15845108032227,4
PART-6-1,8819,345.00000762939453,4
PART-6-1,8820,343.78125762939453,4
PART-6-1,8821,330.0413360595703,4
PART-6-1,8822,308.0934371948242,4
PART-6-1,8823,291.8687438964844,4
PART-6-1,8824,279.9408416748047,4
PART-6-1,8825,270.6570816040039,4
PART-6-1,8826,262.81668853759766,4
PART-6-1,8827,255.5860595703125,4
PART-6-1,8828,248.4438133239746,4
PART-6-1,8829,241.11768341064453,4
PART-6-1,8830,233.53753662109375,4
PART-6-1,8831,345.0,4
PART-6-1,8832,345.0,4
PART-6-1,8833,334.0990447998047,4
PART-6-1,8834,313.2865295410156,4
PART-6-1,8835,296.5078811645508,4
PART-6-1,8836,284.68920135498047,4
PART-6-1,8837,275.9155044555664,4
PART-6-1,8838,268.7906799316406,4
PART-6-1,8839,262.30909729003906,4
PART-6-1,8840,255.8498992919922,4
PART-6-1,8841,249.08494567871094,4
PART-6-1,8842,241.92616653442383,4
PART-6-1,8843,345.00001525878906,4
PART-6-1,8844,345.00000762939453,4
PART-6-1,8845,337.3835983276367,4
PART-6-1,8846,319.6165466308594,4
PART-6-1,8847,302.6240005493164,4
PART-6-1,8848,291.0160217285156,4
PART-6-1,8849,282.68529510498047,4
PART-6-1,8850,276.0659637451172,4
PART-6-1,8851,270.03881072998047,4
PART-6-1,8852,263.91160583496094,4
PART-6-1,8853,257.33190536499023,4
PART-6-1,8854,250.21986389160156,4
PART-6-1,8855,345.0000228881836,4
PART-6-1,8856,345.00000762939453,4
PART-6-1,8857,340.68788146972656,4
PART-6-1,8858,326.33665466308594,4
PART-6-1,8859,309.6104202270508,4
PART-6-1,8860,298.38866424560547,4
PART-6-1,8861,290.47601318359375,4
PART-6-1,8862,284.1759567260742,4
PART-6-1,8863,278.30799865722656,4
PART-6-1,8864,272.15294647216797,4
PART-6-1,8865,265.3637924194336,4
PART-6-1,8866,257.8953857421875,4
PART-6-1,8867,345.00001525878906,4
PART-6-1,8868,345.0,4
PART-6-1,8869,343.60550689697266,4
PART-6-1,8870,332.62686920166016,4
PART-6-1,8871,316.68875885009766,4
PART-6-1,8872,306.07476806640625,4
PART-6-1,8873,298.5904083251953,4
PART-6-1,8874,292.4519577026367,4
PART-6-1,8875,286.4720764160156,4
PART-6-1,8876,279.9297409057617,4
PART-6-1,8877,272.5342788696289,4
PART-6-1,8878,264.29712677001953,4
PART-6-1,8879,345.00001525878906,4
PART-6-1,8880,344.99999237060547,4
PART-6-1,8881,344.9611358642578,4
PART-6-1,8882,336.8711624145508,4
PART-6-1,8883,322.97169494628906,4
PART-6-1,8884,313.21087646484375,4
PART-6-1,8885,306.1981506347656,4
PART-6-1,8886,300.10880279541016,4
PART-6-1,8887,293.76576232910156,4
PART-6-1,8888,286.5107955932617,4
PART-6-1,8889,278.1063995361328,4
PART-6-1,8890,268.68184661865234,4
PART-6-1,8891,345.00001525878906,4
PART-6-1,8892,345.0,4
PART-6-1,8893,344.99999237060547,4
PART-6-1,8894,338.8490295410156,4
PART-6-1,8895,327.5423583984375,4
PART-6-1,8896,318.90091705322266,4
PART-6-1,8897,312.43768310546875,4
PART-6-1,8898,306.31957244873047,4
PART-6-1,8899,299.42335510253906,4
PART-6-1,8900,291.1341857910156,4
PART-6-1,8901,281.364990234375,4
PART-6-1,8902,270.31880950927734,4
PART-6-1,8903,345.00001525878906,4
PART-6-1,8904,345.00000762939453,4
PART-6-1,8905,345.00000762939453,4
PART-6-1,8906,339.4251174926758,4
PART-6-1,8907,329.58443450927734,4
PART-6-1,8908,322.31199645996094,4
PART-6-1,8909,316.48846435546875,4
PART-6-1,8910,310.31170654296875,4
PART-6-1,8911,302.7097473144531,4
PART-6-1,8912,293.1723861694336,4
PART-6-1,8913,281.6400375366211,4
PART-6-1,8914,268.5785675048828,4
PART-6-1,8915,345.00001525878906,4
PART-6-1,8916,345.0,4
PART-6-1,8917,343.53450775146484,4
PART-6-1,8918,336.9158630371094,4
PART-6-1,8919,328.45137786865234,4
PART-6-1,8920,322.7062225341797,4
PART-6-1,8921,317.5796661376953,4
PART-6-1,8922,311.3909606933594,4
PART-6-1,8923,303.04383087158203,4
PART-6-1,8924,292.0612106323242,4
PART-6-1,8925,278.55198669433594,4
PART-6-1,8926,262.9509162902832,4
PART-6-1,8927,345.0000228881836,4
PART-6-1,8928,343.9511947631836,4
PART-6-1,8929,338.39691162109375,4
PART-6-1,8930,329.93013763427734,4
PART-6-1,8931,323.6309280395508,4
PART-6-1,8932,319.3606643676758,4
PART-6-1,8933,315.0280456542969,4
PART-6-1,8934,308.91129302978516,4
PART-6-1,8935,299.99151611328125,4
PART-6-1,8936,287.57520294189453,4
PART-6-1,8937,271.76087951660156,4
PART-6-1,8938,253.38307189941406,4
PART-6-1,8939,343.34256744384766,4
PART-6-1,8940,336.85643768310547,4
PART-6-1,8941,326.79547119140625,4
PART-6-1,8942,318.8687057495117,4
PART-6-1,8943,314.5774917602539,4
PART-6-1,8944,311.6317138671875,4
PART-6-1,8945,308.1045608520508,4
PART-6-1,8946,302.4292297363281,4
PART-6-1,8947,293.1701431274414,4
PART-6-1,8948,279.76158905029297,4
PART-6-1,8949,261.7193298339844,4
PART-6-1,8950,239.7682876586914,4
PART-6-1,8951,331.84339141845703,4
PART-6-1,8952,319.39209747314453,4
PART-6-1,8953,309.34932708740234,4
PART-6-1,8954,303.8433074951172,4
PART-6-1,8955,300.94835662841797,4
PART-6-1,8956,298.79229736328125,4
PART-6-1,8957,296.0969467163086,4
PART-6-1,8958,291.2891082763672,4
PART-6-1,8959,282.7364196777344,4
PART-6-1,8960,268.65499114990234,4
PART-6-1,8961,249.17341995239258,4
PART-6-1,8962,223.8918113708496,4
PART-6-1,8963,307.33338928222656,4
PART-6-1,8964,295.8419418334961,4
PART-6-1,8965,289.0296859741211,4
PART-6-1,8966,284.99755859375,4
PART-6-1,8967,283.45858001708984,4
PART-6-1,8968,282.84368896484375,4
PART-6-1,8969,282.60169219970703,4
